"UniqueID","Probability1"
11862,0.302510683534295
11863,0.402008537455899
11864,0.314513339591846
11865,0.774944856024086
11866,0.313482230195365
11867,0.143173473003653
11868,0.259535709274659
11869,0.177376079684413
11870,0.412766738726406
11871,0.723904361144422
11872,0.269677508325417
11873,0.288364476536433
11874,0.293748884394938
11875,0.860282598205998
11876,0.28402527899649
11877,0.860024750873322
11878,0.684143639336044
11879,0.305911606839041
11880,0.249261545563233
11881,0.793660109594133
11882,0.0945799797534105
11883,0.172067271672838
11884,0.250039059009929
11885,0.385239637968085
11886,0.153470842867452
11887,0.284650278443656
11888,0.207383786994991
11889,0.085492674349617
11890,0.187240168177755
11891,0.943997464355989
11892,0.270808560022322
11893,0.732973709264083
11894,0.393303988714602
11895,0.0917542331322142
11896,0.11338696682971
11897,0.364289409393503
11898,0.241684663095044
11899,0.505338708902002
11900,0.155253767580781
11901,0.663109273100962
11902,0.978502416386708
11903,0.0549814660565464
11904,0.379319770246991
11905,0.209294649591269
11906,0.827817219678611
11907,0.238344492997384
11908,0.162965565802358
11909,0.00157861189819831
11910,0.363356528286925
11911,0.152524547936884
11912,0.135721203905001
11913,0.79690219840563
11914,0.653333076237071
11915,0.318239593102455
11916,0.131449940602751
11917,0.152497279190237
11918,0.774944856024086
11919,0.348466683584242
11920,0.236037393340183
11921,0.149526426815908
11922,0.829622655734744
11923,0.982087804542643
11924,0.411376658884221
11925,0.973853518629433
11926,0.249963473957345
11927,0.802981987655384
11928,0.567625172560119
11929,0.260131655282813
11930,0.899991523791741
11931,0.259651403825116
11932,0.194097150923583
11933,0.769102915341166
11934,0.197368718925109
11935,0.16779835071204
11936,0.239060889034176
11937,0.805022489194164
11938,0.895476089160151
11939,0.126301494373402
11940,0.660943639653359
11941,0.4906950995092
11942,0.924144969771767
11943,0.173965603547815
11944,0.815986908679107
11945,0.899991523791741
11946,0.774964779292519
11947,0.94528558066326
11948,0.0983424052169209
11949,0.827935454886842
11950,0.73115794968167
11951,0.205140378893607
11952,0.263077608716575
11953,0.984398622112098
11954,0.320288089034279
11955,0.775136548492777
11956,0.899991523791741
11957,0.641453512468509
11958,0.145681319265841
11959,0.887611235466626
11960,0.816985277493775
11961,0.73639668108174
11962,0.24229213531185
11963,0.190237845127001
11964,0.333399665324094
11965,0.205140378893607
11966,0.794892550353566
11967,0.730595092950078
11968,0.820787895702806
11969,0.797261976566646
11970,0.83800004018231
11971,0.730213237334341
11972,0.752501260439627
11973,0.853015841414069
11974,0.995826659085504
11975,0.824110867742238
11976,0.640754791605518
11977,0.75741630663829
11978,0.558346468424212
