"UniqueID","Probability1"
11862,"0.134128767292448"
11863,"0.475183966827421"
11864,"0.508061443750879"
11865,"0.9033462153825"
11866,"0.359479520758404"
11867,"0.28210419368673"
11868,"0.206463491418387"
11869,"0.194629536246082"
11870,"0.478737519544527"
11871,"0.561616821643404"
11872,"0.31554481189503"
11873,"0.200892322380827"
11874,"0.251325698832403"
11875,"0.844544809146848"
11876,"0.4951769242239"
11877,"7.86159345733698e-06"
11878,"0.626560644578613"
11879,"0.405500649010348"
11880,"0.260490695631976"
11881,"3.11600679900435e-06"
11882,"0.0531969674733722"
11883,"0.111332805833483"
11884,"0.220686178350327"
11885,"0.225706939994719"
11886,"0.183860591672824"
11887,"0.391184263359582"
11888,"0.208340946058454"
11889,"0.0647368764080683"
11890,"0.152225036932391"
11891,"0.980498307336887"
11892,"0.352014169540425"
11893,"0.626560644578613"
11894,"0.220929359817903"
11895,"0.172601145192357"
11896,"0.0944215965522672"
11897,"0.421833842955164"
11898,"0.181933420253793"
11899,"0.274180090590373"
11900,"0.0937676045654246"
11901,"0.671058090050956"
11902,"0.992397904541841"
11903,"0.588176860115642"
11904,"0.267341160558018"
11905,"0.266588733971282"
11906,"0.989078094235134"
11907,"0.224757757934132"
11908,"0.150234112005098"
11909,"0.0857362660961578"
11910,"0.162348496878096"
11911,"0.0410002432801804"
11912,"0.20168377115192"
11913,"0.981019565455694"
11914,"0.397466767383398"
11915,"0.535926408653059"
11916,"0.418269606609754"
11917,"0.232406438138393"
11918,"0.9033462153825"
11919,"0.187309398728273"
11920,"0.213743990087051"
11921,"0.149495784842339"
11922,"0.924238308056367"
11923,"0.999999995476951"
11924,"0.311202701047248"
11925,"0.999999997360847"
11926,"0.152151340751823"
11927,"0.903368293346454"
11928,"0.77454919794577"
11929,"0.318072680065319"
11930,"0.979288877222022"
11931,"0.291445184295318"
11932,"0.152399481704775"
11933,"0.675943081815773"
11934,"0.184256328622068"
11935,"0.0958405851327231"
11936,"0.361278182127712"
11937,"0.981105682564703"
11938,"0.728528035255217"
11939,"0.0952865939705307"
11940,"0.556935327991581"
11941,"0.339037861091671"
11942,"0.984151631503234"
11943,"0.234367360706178"
11944,"0.777233613721143"
11945,"0.979288877222022"
11946,"0.903368293346454"
11947,"0.999999998347488"
11948,"0.0596656363369422"
11949,"0.881413628356538"
11950,"0.541195474182329"
11951,"0.285905291229689"
11952,"0.282465296674529"
11953,"0.999999996646935"
11954,"0.466302070107052"
11955,"0.905606481834158"
11956,"0.979288877222022"
11957,"0.4625092670184"
11958,"0.182109511223921"
11959,"0.956541886019211"
11960,"0.727862451644206"
11961,"0.973632881297729"
11962,"0.294284008753595"
11963,"0.135211595649501"
11964,"0.204418375796849"
11965,"0.285905291229689"
11966,"0.994158483866367"
11967,"0.849420760832174"
11968,"0.891337300041572"
11969,"0.656693759708646"
11970,"0.890620613388964"
11971,"0.527277065007046"
11972,"0.879022643212531"
11973,"0.993597308025774"
11974,"0.991833509071653"
11975,"0.995894932415126"
11976,"0.326483294270641"
11977,"0.674931155316191"
11978,"0.2474923715265"
11979,"0.993595880763155"
11980,"0.930308667110043"
11981,"0.893923247846393"
11982,"0.857054526347047"
11983,"0.979378151532603"
11984,"0.862328086683563"
11985,"0.979288877222022"
11986,"0.286350196326469"
11987,"0.926429005001527"
11988,"0.138496621807775"
11989,"0.942599763513874"
11990,"0.934549475658845"
11991,"0.981019565455694"
11992,"0.628843450336402"
11993,"0.999999976988406"
11994,"0.275791912461602"
11995,"0.499034002606724"
11996,"0.864889616854956"
11997,"0.853068624425527"
11998,"0.296203108190318"
11999,"0.622845109634202"
12000,"0.849420760832174"
12001,"0.758059559856199"
12002,"0.999999999844734"
12003,"0.942599763513874"
12004,"0.940292088202061"
12005,"0.999999990860343"
12006,"0.852673081146805"
12007,"0.852626841744903"
12008,"0.816526404148637"
12009,"0.674183417016927"
12010,"0.942862128599218"
12011,"0.942599763513874"
12012,"0.396563409410338"
12013,"0.156808091404097"
12014,"0.495829593881364"
12015,"0.758059559856199"
12016,"0.167472252716625"
12017,"0.993595880763155"
12018,"0.993626728751018"
12019,"0.891813356946105"
12020,"0.592466459164392"
12021,"0.923348156442736"
12022,"0.984844893330082"
12023,"0.994672395117296"
12024,"0.159254161205803"
12025,"0.999999999637361"
12026,"0.977366719226709"
12027,"0.987776559354895"
12028,"0.0289468529488527"
12029,"0.934676682105532"
12030,"0.993626728751018"
12031,1
12032,"0.569652739668681"
12033,"0.514634323600727"
12034,"0.531730691079873"
12035,"0.122418158703004"
12036,"0.287963741726596"
12037,"0.330616079771657"
12038,"0.300933293476155"
12039,"0.801281684912453"
12040,"0.163314847744879"
12041,"0.648880513884585"
12042,"0.621167528288283"
12043,"0.09321167079607"
12044,"0.639392445906509"
12045,"0.740717857800574"
12046,"0.677825696892738"
12047,"0.198051889099445"
12048,"0.646658199903431"
12049,"0.968760805561185"
12050,"0.197019527574436"
12051,"0.895310866149325"
12052,"0.160962017297323"
12053,"0.623839616109428"
12054,"0.187309398728273"
12055,"0.987800229295183"
12056,"0.973958493003854"
12057,"0.137917794403048"
12058,"0.728266669432782"
12059,"0.892157231199"
12060,"0.436095025305245"
12061,"0.993764446424571"
12062,"0.942587624960967"
12063,"0.705747263816229"
12064,"0.798071771653927"
12065,"0.832402050743035"
12066,"0.527553132357332"
12067,"0.926515141028932"
12068,"0.99157054623287"
12069,"8.59847245413539e-10"
12070,"0.0483960998040984"
12071,"0.234456176988584"
12072,"0.849453103796244"
12073,"0.517758697187679"
