"UniqueID","Probability1"
11862,0.58736263649552
11863,0.833589418463771
11864,0.592184507946566
11865,0.830004397646301
11866,0.563782268959187
11867,0.530124421837625
11868,0.59324243858948
11869,0.637622332952066
11870,0.775380736140172
11871,0.794291968367343
11872,0.722253089556896
11873,0.781310263748187
11874,0.687894592326082
11875,0.825735169410179
11876,0.813657920042257
11877,0.689219313539038
11878,0.716596194592265
11879,0.80389958717872
11880,0.560252863260882
11881,0.48722356558743
11882,0.497549869248001
11883,0.267981448324946
11884,0.231246811074254
11885,0.682902587533016
11886,0.554436214515199
11887,0.572516053276057
11888,0.746477640542153
11889,0.42054690537395
11890,0.548068317851113
11891,0.949682108642727
11892,0.7237454308891
11893,0.716596194592265
11894,0.808317598288717
11895,0.493401275126444
11896,0.511344511717711
11897,0.805430496582338
11898,0.512128641022737
11899,0.68146446140423
11900,0.410372510420384
11901,0.619581976285865
11902,0.873686355865697
11903,0.466433500699055
11904,0.522499969379784
11905,0.776715300153984
11906,0.90406788467372
11907,0.703364180861517
11908,0.580855880970021
11909,0.0688714716858186
11910,0.770577269313212
11911,0.185001074606855
11912,0.741713657270846
11913,0.855869822929502
11914,0.485247871371261
11915,0.575519891953267
11916,0.257994877182075
11917,0.492775311982956
11918,0.830004397646301
11919,0.73582780279642
11920,0.591926943926312
11921,0.556764386708103
11922,0.876161613415271
11923,0.937926505999124
11924,0.424087365919995
11925,0.94913402068056
11926,0.58585495265382
11927,0.830004397646301
11928,0.773975394293004
11929,0.714310137310521
11930,0.962539644283354
11931,0.763820910175353
11932,0.582374020056738
11933,0.817184257003906
11934,0.46468425596434
11935,0.573958462176723
11936,0.645427030740864
11937,0.859321872695172
11938,0.705429460555147
11939,0.545929875785858
11940,0.701869251875468
11941,0.394819862867292
11942,0.881811689757459
11943,0.511343236088111
11944,0.722033373594877
11945,0.962539644283354
11946,0.830004397646301
11947,0.926882916294131
11948,0.523320333887075
11949,0.877465519342488
11950,0.644021002529392
11951,0.602296812536399
11952,0.627126242565284
11953,0.9073414358398
11954,0.815313307891536
11955,0.863037740497883
11956,0.962539644283354
11957,0.518289329729845
11958,0.599970710492172
11959,0.86352091697878
11960,0.795545490539108
11961,0.804057466991247
11962,0.42045001031875
11963,0.614519283945154
11964,0.677019591436863
11965,0.602296812536399
11966,0.808472768604276
11967,0.830432691137184
11968,0.820249052051719
11969,0.729802499935835
11970,0.830432691137184
11971,0.516351412431607
11972,0.833683669630298
11973,0.942058691250126
11974,0.911409149421027
11975,0.825456234171157
11976,0.635761938204991
11977,0.795607404133847
11978,0.429318892606673
11979,0.953304103386445
11980,0.740563648455992
11981,0.84729624826622
11982,0.75726714550203
11983,0.963545673200461
11984,0.859347373249867
11985,0.962539644283354
11986,0.635088387562526
11987,0.854108074486509
11988,0.478176101442645
11989,0.952174870401844
11990,0.86234841240428
11991,0.855869822929502
11992,0.63885300429043
11993,0.959042603487867
11994,0.566596254404489
11995,0.481978342133056
11996,0.795816833713341
11997,0.409763496949425
11998,0.772807710803629
11999,0.830108865097465
12000,0.830432691137184
12001,0.747555228930689
12002,0.965257581947698
12003,0.940674437324013
