"UniqueID","Probability1"
11862,0.577785234502798
11863,0.818189525254604
11864,0.611528170388395
11865,0.819593351517175
11866,0.602868146818436
11867,0.524642022714101
11868,0.602390339451775
11869,0.604927566057662
11870,0.809063699568614
11871,0.784231546892393
11872,0.741370372807708
11873,0.777598392728696
11874,0.687440292908112
11875,0.837751981748809
11876,0.796683436595776
11877,0.682816107566215
11878,0.698542070332077
11879,0.790591704829948
11880,0.591206223929456
11881,0.479857767640539
11882,0.464028783612483
11883,0.322735696507156
11884,0.250788717027565
11885,0.697929677193693
11886,0.538267944330317
11887,0.554840452486479
11888,0.758768247560871
11889,0.425857551388168
11890,0.542745956917017
11891,0.94429542004524
11892,0.743090427152596
11893,0.721376837189753
11894,0.806125347160351
11895,0.464371704170796
11896,0.501439684760098
11897,0.790188839908027
11898,0.52700315294516
11899,0.706234203152799
11900,0.41220818207135
11901,0.591985624552126
11902,0.882036111982869
11903,0.452053679514789
11904,0.485730647366596
11905,0.758905702527212
11906,0.905619810566313
11907,0.709398743216448
11908,0.547494158017825
11909,0.0666885396733613
11910,0.785416809313498
11911,0.169360911045969
11912,0.702934093909798
11913,0.861952174405982
11914,0.476393884394024
11915,0.542241505024331
11916,0.256832922723692
11917,0.53378344509713
11918,0.812820228642364
11919,0.702759537931732
11920,0.551261873936131
11921,0.532746963638565
11922,0.873576781087245
11923,0.93409346491944
11924,0.377573799663231
11925,0.943067700282129
11926,0.585776852211207
11927,0.835410370971031
11928,0.770496853662949
11929,0.703975665872048
11930,0.958325789985002
11931,0.746857685350735
11932,0.60450637055124
11933,0.827697705679816
11934,0.475552168056654
11935,0.556296468742453
11936,0.639838235012419
11937,0.865577920623833
11938,0.751482497117988
11939,0.517961819685366
11940,0.684096410195285
11941,0.397322211896387
11942,0.890975194378549
11943,0.475902620662768
11944,0.728293016367363
11945,0.956484647954432
11946,0.819593351517175
11947,0.925449980311707
11948,0.500198195994152
11949,0.879926938388865
11950,0.65159520116109
11951,0.599236797744779
11952,0.629385319187182
11953,0.906667599401503
11954,0.797766028621705
11955,0.846036097245343
11956,0.958325789985002
11957,0.595078755756127
11958,0.581128390276453
11959,0.85228761630444
11960,0.778592395982866
11961,0.789698257590213
11962,0.49894083109925
11963,0.595954233460971
11964,0.667136875783564
11965,0.599236797744779
11966,0.80704786064301
11967,0.817625582509859
11968,0.810728932588238
11969,0.725571605906192
11970,0.81080539065535
11971,0.575054629268113
11972,0.822099016430299
11973,0.947468532153949
11974,0.910357795169742
11975,0.856490897031608
11976,0.685485271047451
11977,0.797045925463736
11978,0.4392526167707
11979,0.957499746230227
11980,0.764472692453057
11981,0.852907415444376
11982,0.767828591415713
