"UniqueID","Probability1"
11862,0.310897804099019
11863,0.446150023302487
11864,0.317689072847595
11865,0.837024082047178
11866,0.329057526462492
11867,0.319175758497257
11868,0.353575784529971
11869,0.32853115885749
11870,0.410894858285649
11871,0.774671536956131
11872,0.37022146827266
11873,0.403274871755981
11874,0.356368952989748
11875,0.887121424938435
11876,0.413574291707312
11877,0.826587866529093
11878,0.731972960668929
11879,0.396132518565859
11880,0.305308035246535
11881,0.703200900443992
11882,0.280758461802369
11883,0.246475283737313
11884,0.231426133174132
11885,0.353558186507148
11886,0.373287447942955
11887,0.29320216726885
11888,0.419935729796289
11889,0.324191173733788
11890,0.311827363905077
11891,0.988748180906413
11892,0.380996408378292
11893,0.731972960668929
11894,0.396217196123631
11895,0.295506452764383
11896,0.327990348057501
11897,0.406408921538471
11898,0.281370211357134
11899,0.353663780595431
11900,0.257750078470867
11901,0.522787113165348
11902,0.967334884846805
11903,0.317671076417361
11904,0.290801024134402
11905,0.440974751599997
11906,0.964152193108152
11907,0.374464196255067
11908,0.285549672266036
11909,0.189598589645201
11910,0.371030640323634
11911,0.214771534322288
11912,0.418163174447333
11913,0.894453362444731
11914,0.231904371631129
11915,0.299207914629708
11916,0.264971212908174
11917,0.277968504962206
11918,0.837024082047178
11919,0.332321262101434
11920,0.317689072847595
11921,0.34361847323268
11922,0.942991164064616
11923,0.996024562400718
11924,0.363611801929237
11925,0.991475941929487
11926,0.285549672266036
11927,0.837061882555408
11928,0.503482779725257
11929,0.375450347720521
11930,0.994630087528591
11931,0.362808474435308
11932,0.342542188870073
11933,0.771185496460331
11934,0.286063328733444
11935,0.28553522960129
11936,0.375450347720521
11937,0.916045178101974
11938,0.579032227611214
11939,0.297076570750588
11940,0.718960872539442
11941,0.259409211290371
11942,0.976580710499947
11943,0.275709401321724
11944,0.868305349089095
11945,0.994630087528591
11946,0.837061882555408
11947,0.978562985711908
11948,0.341914473864481
11949,0.946070730099228
11950,0.816704034575741
11951,0.310354206786463
11952,0.385850460592978
11953,0.978339729196824
11954,0.423776300291977
11955,0.922074605931004
11956,0.994630087528591
11957,0.579162642450939
11958,0.305886121730657
11959,0.941906150819194
11960,0.732089746674559
11961,0.809162526871808
11962,0.29333379617312
11963,0.32565839500896
11964,0.344827071320716
11965,0.310354206786463
11966,0.845121924899627
11967,0.849463595442135
11968,0.852380639367278
11969,0.70832992490428
11970,0.849463595442135
11971,0.554802342458278
11972,0.889275255438689
11973,0.987885208679405
11974,0.9866075758114
11975,0.898777831452556
11976,0.451587572044833
11977,0.770853058908848
11978,0.208931846317391
11979,0.987879678652006
11980,0.836376791724925
11981,0.89716399345473
11982,0.794006897981565
11983,0.995822823026196
11984,0.926779673008031
11985,0.994630087528591
11986,0.347536723389509
11987,0.924989043435753
11988,0.311452482856814
11989,0.987630465036829
11990,0.903290129046552
11991,0.894453362444731
11992,0.682520743717784
11993,0.998188125504679
11994,0.373954585768466
11995,0.375377291239758
11996,0.870648350191502
11997,0.611438027548702
11998,0.387696969186789
11999,0.422767514678095
12000,0.849463595442135
12001,0.753667322060741
12002,0.998175449494976
12003,0.987630465036829
12004,0.970500360949675
12005,0.971951115820131
12006,0.892007423479805
12007,0.853917220357037
12008,0.0573977814975534
12009,0.852298887374789
12010,0.990368862828822
12011,0.987630465036829
12012,0.315288767616146
12013,0.298010795688276
12014,0.284165024794956
12015,0.753667322060741
12016,0.336498999401457
12017,0.987879678652006
12018,0.990565159688289
12019,0.905450595824901
12020,0.812427512970244
12021,0.942035942231177
12022,0.945409053142141
12023,0.94886165583673
12024,0.346606410411264
12025,0.981745328611955
12026,0.989932152366932
12027,0.993298869421877
12028,0.0258529381168107
12029,0.886001154075297
12030,0.990565159688289
