"UniqueID","Probability1"
11862,0.605257046327019
11863,0.915623414257072
11864,0.332888747637104
11865,0.88685455830311
11866,0.974757048889611
11867,0.367223407122266
11868,0.70119481640656
11869,0.855842410695254
11870,0.832061559475658
11871,0.754357687388422
11872,0.849742309411112
11873,0.832465176774218
11874,0.850544534715305
11875,0.854870996582458
11876,0.907312355692618
11877,0.52684705544784
11878,0.716513077946425
11879,0.949025630667723
11880,0.562046178883872
11881,0.380054783201386
11882,0.258018060113845
11883,0.649196235194755
11884,0.8574468271642
11885,0.783073417655985
11886,0.827757283373154
11887,0.695150885955968
11888,0.877251261923607
11889,0.966334048818675
11890,0.282048091808072
11891,0.772360335297024
11892,0.874017834455035
11893,0.716513077946425
11894,0.949101748154889
11895,0.748382492098556
11896,0.54208930902299
11897,0.840380316064419
11898,0.580387513415569
11899,0.408588514130381
11900,0.201098506387735
11901,0.773848700647085
11902,0.809368475169659
11903,0.605221563710344
11904,0.983643706175804
11905,0.912810963345755
11906,0.956643633073281
11907,0.825226037323318
11908,0.672613904888667
11909,0.065476308128762
11910,0.920688760063103
11911,0.141993656515337
11912,0.799225609640735
11913,0.89167674143048
11914,0.35393397430002
11915,0.557033263778931
11916,0.558523168018782
11917,0.398547706292937
11918,0.88685455830311
11919,0.559121137513682
11920,0.728135664284268
11921,0.644883162811524
11922,0.946587776280287
11923,0.99829484546611
11924,0.689934025034889
11925,0.984174366391684
11926,0.850008546020159
11927,0.886878296823125
11928,0.948474494673626
11929,0.863722970364867
11930,0.992876578545631
11931,0.908402642113305
11932,0.892934315753482
11933,0.764711138295304
11934,0.306991479660983
11935,0.672544555705844
11936,0.945046144630816
11937,0.89167674143048
11938,0.601937989169601
11939,0.755811880322156
11940,0.71233034298575
11941,0.475246860583108
11942,0.988838830607749
11943,0.45401012038097
11944,0.73995414673444
11945,0.992876578545631
11946,0.886878296823125
11947,0.970316003191015
11948,0.654657996135716
11949,0.937570530531125
11950,0.971401776783496
11951,0.803636454432403
11952,0.784476288024934
11953,0.975239444473396
11954,0.926465861729196
11955,0.930139901733466
11956,0.992876578545631
11957,0.159649647841509
11958,0.788506540000174
11959,0.906143390579382
11960,0.757993467864382
11961,0.820064127116759
11962,0.137309733754099
11963,0.737545551371628
11964,0.752643335876477
11965,0.803636454432403
11966,0.820005922896336
11967,0.876171665871924
11968,0.574485434811992
11969,0.679241604324665
11970,0.876171665871924
11971,0.610993052771529
11972,0.905338570411471
11973,0.965683027787132
11974,0.968478220468986
11975,0.809086886748684
11976,0.514756803084948
11977,0.789046728619832
11978,0.372099148216397
11979,0.982715868957489
11980,0.752806115258123
11981,0.908512061533646
11982,0.715418844972866
11983,0.992874449102515
11984,0.93791295476494
11985,0.992876578545631
11986,0.812935137966337
11987,0.904609591173186
11988,0.486655224275793
11989,0.987889825044813
11990,0.826815134280956
11991,0.89167674143048
11992,0.853508684053007
11993,0.994368053026421
11994,0.728357744475293
11995,0.632821492307602
11996,0.802731342890669
11997,0.393661144569959
11998,0.940847152696544
11999,0.947140056624989
12000,0.876171665871924
12001,0.697636699889885
12002,0.998931570554685
12003,0.975821010988551
12004,0.969582376551679
12005,0.959619696570136
12006,0.874788168592055
12007,0.879400934303315
12008,0.111855509968901
12009,0.837230829928499
12010,0.987892655216121
12011,0.987889825044813
12012,0.521748370885867
12013,0.895369656894746
12014,0.594129168541149
12015,0.697636699889885
12016,0.823681783381193
12017,0.982715868957489
12018,0.982722566676554
12019,0.917451905107344
12020,0.789046728619832
12021,0.945821632719795
12022,0.924308583695111
12023,0.94586169921854
12024,0.878614148367276
12025,0.975530966818674
12026,0.982398566293448
12027,0.906969508610488
12028,0.0804475892134325
12029,0.983654692128267
12030,0.982722566676554
12031,0.996964572213667
12032,0.689703201661607
12033,0.415835386036336
12034,0.607889112812534
12035,0.277047242762472
12036,0.862747601458307
12037,0.639289407160341
12038,0.578398780832977
12039,0.740512699740621
12040,0.833923821214521
12041,0.706000187580942
12042,0.304791198490977
12043,0.539327851188212
12044,0.667926190565348
12045,0.611157351348284
12046,0.686246107624329
12047,0.65504864515468
12048,0.754430762756934
12049,0.987444354598159
12050,0.779917528426487
12051,0.8007466385989
12052,0.818616304374506
12053,0.809685236842748
12054,0.559121137513682
12055,0.947706513900675
12056,0.757580046410474
12057,0.677715062031242
12058,0.716565329015681
12059,0.752619189218376
12060,0.903076279404403
12061,0.983366719597543
12062,0.987886994220046
12063,0.79068532938295
12064,0.865899767927289
12065,0.812680395724163
12066,0.693681656411845
12067,0.904686810768208
12068,0.906969508610488
12069,0.217483380296419
12070,0.215563076621906
12071,0.704302910234789
12072,0.876204322982186
12073,0.718898789832167
12074,0.495426721132923
12075,0.396640065027656
12076,0.990680529281231
12077,0.838139003834081
12078,0.737873475874834
12079,0.630480021737623
12080,0.794865462733742
12081,0.961977535139652
12082,0.889206986664195
12083,0.807917141647271
12084,0.986115353303659
12085,0.863221455357066
12086,0.704302910234789
12087,0.81499155132427
12088,0.653496736206915
12089,0.644714025041552
12090,0.951903896753275
12091,0.987889825044813
12092,0.425362098861367
12093,0.542970325179992
12094,0.891599426412076
12095,0.85828092145526
12096,0.996572127735127
12097,0.60650234926457
