"UniqueID","Probability1"
11862,0.30937944920525
11863,0.362392361872562
11864,0.331088009052366
11865,0.851591629869398
11866,0.278949556608178
11867,0.230016387948735
11868,0.318715116603441
11869,0.322361482167833
11870,0.307233813023977
11871,0.798145612975142
11872,0.405639771745745
11873,0.343263336189157
11874,0.341722586124063
11875,0.897451724792007
11876,0.247518586685519
11877,0.731127565640187
11878,0.760765150972646
11879,0.388153125960441
11880,0.306909822857752
11881,0.426186086296405
11882,0.349136991801426
11883,0.373012248438306
11884,0.250041849219115
11885,0.414266823644018
11886,0.192524739930804
11887,0.369357042940372
11888,0.241348938856404
11889,0.221165464737594
11890,0.353148566621182
11891,0.952302809303797
11892,0.330862258224531
11893,0.784529593340684
11894,0.35084875449391
11895,0.266877195626421
11896,0.165339333096456
11897,0.362392361872562
11898,0.386714325467838
11899,0.476228541168498
11900,0.415881615996001
11901,0.522089813394598
11902,0.944975400115801
11903,0.312575851357596
11904,0.283057860484598
11905,0.181043789850024
11906,0.942276925128271
11907,0.27364723033922
11908,0.298740497197034
11909,0.139316724723458
11910,0.390278425906765
11911,0.205127695758297
11912,0.209955100424674
11913,0.91899063882968
11914,0.245299745768078
11915,0.314436593790251
11916,0.237721447851869
11917,0.287817637748183
11918,0.851252468267159
11919,0.372246421925317
11920,0.274966569336369
11921,0.24618106809939
11922,0.946465451015475
11923,0.977420255451249
11924,0.16499755206142
11925,0.972175938813779
11926,0.41186010710451
11927,0.884966385195588
11928,0.233480793975909
11929,0.336296275422424
11930,0.976777402867682
11931,0.464312839589874
11932,0.391320918066941
11933,0.870740223308336
11934,0.323493051445482
11935,0.348555683538128
11936,0.312088738548804
11937,0.931980979032462
11938,0.660432091282676
11939,0.338135388021663
11940,0.748364877427774
11941,0.193915327777332
11942,0.942544188403737
11943,0.41525169860636
11944,0.809969143868739
11945,0.976716509609067
11946,0.851591629869398
11947,0.950281082457038
11948,0.352718711072895
11949,0.954486786598104
11950,0.776349244008708
11951,0.308396772734634
11952,0.235833850665286
11953,0.954862408104167
11954,0.403025588407761
11955,0.929518506717017
11956,0.976777402867682
11957,0.638398299563979
11958,0.336494214697567
11959,0.927775668881799
11960,0.781867928633995
11961,0.851462967280975
11962,0.319103111916075
11963,0.351113904955925
11964,0.386805420106656
11965,0.308396772734634
11966,0.916079136973134
11967,0.878413247690532
11968,0.878414556665896
11969,0.650933953046789
11970,0.860206228044098
11971,0.487744423778521
11972,0.906159798642759
11973,0.959980088882518
11974,0.952360881303225
11975,0.918764691149281
11976,0.704526619382563
11977,0.827502586173172
11978,0.282105670163057
11979,0.974623728904942
11980,0.73900923287971
11981,0.914346423318188
11982,0.774475500420866
11983,0.980695935176751
11984,0.956121456057465
11985,0.976777402867682
11986,0.474081143647704
11987,0.923656308176521
11988,0.186730218677653
11989,0.971532160479676
11990,0.875077629733691
11991,0.931089430704415
11992,0.61832520011821
11993,0.979322887295218
11994,0.22915580950995
11995,0.22503404614468
11996,0.862010822290703
11997,0.553205504043185
11998,0.37541654407256
11999,0.352982490329412
12000,0.878413247690532
12001,0.744000038845554
12002,0.984846537015386
12003,0.955186528692708
12004,0.943635765650452
12005,0.957550529582099
12006,0.889202631111143
12007,0.893914860404653
12008,0.070983538713881
12009,0.861514314566155
12010,0.97156084014517
12011,0.966276816474576
12012,0.417106405460848
12013,0.315294931340989
12014,0.503154273029909
12015,0.744000038845554
12016,0.532359086276577
12017,0.974623728904942
12018,0.966722510035394
12019,0.947026327178216
12020,0.853150141837799
12021,0.946506628760411
12022,0.931277522763766
12023,0.948628884318674
12024,0.440764875620138
12025,0.969158112754142
12026,0.974176017566993
12027,0.974977095785223
12028,0.0882470487502683
12029,0.801205980173695
12030,0.974967183876036
12031,0.968135202760376
12032,0.735316273136733
12033,0.279299157028226
12034,0.797946515991841
12035,0.325496037162126
12036,0.241558805085712
12037,0.463742845627937
12038,0.337503416510301
12039,0.72159341521174
12040,0.343122314349191
12041,0.682845111409022
12042,0.65630115758161
12043,0.261197286297479
12044,0.59530432103796
12045,0.72890728339841
12046,0.430602896252855
12047,0.257806715833183
12048,0.814439106907785
12049,0.985196323377178
12050,0.424404982233999
12051,0.892886077966057
12052,0.308480260260015
12053,0.551056547951411
12054,0.372246421925317
12055,0.959604485981352
12056,0.961224483388389
12057,0.266001196099296
12058,0.731676857646859
12059,0.566264500823476
