"UniqueID","Probability1"
11862,0.329064844528603
11863,0.368857439126177
11864,0.212079406224087
11865,0.849047347483282
11866,0.19368846975774
11867,0.144920414616538
11868,0.438404630209497
11869,0.33886335217349
11870,0.238005500639158
11871,0.807852430216002
11872,0.342390000524875
11873,0.368857439126177
11874,0.410798355726311
11875,0.883923034586128
11876,0.277480968261854
11877,0.777984592694044
11878,0.724607155464512
11879,0.398133109688328
11880,0.293859086568046
11881,0.548631922682724
11882,0.420138424620135
11883,0.357151186631703
11884,0.201728502866794
11885,0.438404630209497
11886,0.212598993040439
11887,0.307743822999065
11888,0.277480968261854
11889,0.261341231134269
11890,0.357627559663745
11891,0.956421564034257
11892,0.295623118174065
11893,0.763571307983922
11894,0.398133109688328
11895,0.217455587620399
11896,0.194143057727511
11897,0.368857439126177
11898,0.347574358687905
11899,0.331684501819247
11900,0.444406479858785
11901,0.670567688026661
11902,0.957208502572003
11903,0.284675965483486
11904,0.267852784823716
11905,0.277480968261854
11906,0.927802945628824
11907,0.27800546883336
11908,0.331427662776436
11909,0.15244667747539
11910,0.383607550183584
11911,0.23018735849241
11912,0.21122795166542
11913,0.924310119766772
11914,0.177836165892082
11915,0.293160903542213
11916,0.268433173779867
11917,0.303592393497995
11918,0.849047347483282
11919,0.362880774854805
11920,0.297443878925662
11921,0.382242465995872
11922,0.915695461962502
11923,0.978749988352265
11924,0.177840757002207
11925,0.972758983672342
11926,0.389577383312243
11927,0.901748107090675
11928,0.21122795166542
11929,0.368847957642688
11930,0.964095645085161
11931,0.492771712972786
11932,0.408058554653944
11933,0.88608852688034
11934,0.3215739786052
11935,0.389577383312243
11936,0.368847957642688
11937,0.944706882071812
11938,0.773685434794535
11939,0.362150244052645
11940,0.720726530127058
11941,0.183609181615935
11942,0.901972078358303
11943,0.37160549991049
11944,0.885135338162036
11945,0.964095645085161
11946,0.849001524458525
11947,0.968202879073368
11948,0.352547440449783
11949,0.937167213438962
11950,0.810059480018402
11951,0.305458026013216
11952,0.238717776154217
11953,0.970519306807603
11954,0.368857439126177
11955,0.882001334367979
11956,0.964095645085161
11957,0.672730907849398
11958,0.362776635521873
11959,0.91800668072494
11960,0.852303809895231
11961,0.836270504160407
11962,0.180011255166441
11963,0.334604874648954
11964,0.423159071603047
11965,0.305458026013216
11966,0.945363121751607
11967,0.813122646530484
11968,0.862769991619974
11969,0.620561368345954
11970,0.849589370407759
11971,0.368054465865235
11972,0.850181583340497
11973,0.964095645085161
11974,0.961172124384433
11975,0.954715062318748
11976,0.719932030969853
11977,0.843347146406388
11978,0.183295051380928
11979,0.977694007359907
11980,0.682364158323835
11981,0.937182741463507
11982,0.77492770506206
11983,0.974071829054458
11984,0.970312651068732
11985,0.964095645085161
11986,0.365331617021636
11987,0.911763362816946
11988,0.294138096373733
11989,0.977694007359907
11990,0.88294540159132
11991,0.924310119766772
11992,0.565831789037281
11993,0.979647233688983
11994,0.240585687396697
11995,0.291751256677655
11996,0.767042126298277
11997,0.610983348110919
11998,0.397644040657861
11999,0.396273983793264
12000,0.813122646530484
12001,0.840388316396344
12002,0.981814347096967
12003,0.964095645085161
12004,0.894899801464582
12005,0.976412455391814
12006,0.918854074276396
12007,0.845111076633327
12008,0.0728089607504608
12009,0.930369974772419
12010,0.974071829054458
12011,0.977694007359907
12012,0.363705367474798
12013,0.293160903542213
12014,0.329836533740961
12015,0.840388316396344
12016,0.379668141245648
12017,0.977694007359907
12018,0.974071829054458
12019,0.892870909127444
12020,0.882795107927029
12021,0.915615543082195
12022,0.940571955141131
12023,0.959242703505907
12024,0.456283871799553
12025,0.986200149620003
12026,0.964095645085161
12027,0.97298052260864
12028,0.08946163627658
12029,0.783117034979932
12030,0.983954708901168
12031,0.98513395789943
12032,0.694007684311866
12033,0.177040328311446
12034,0.735025170880489
12035,0.388722486930752
12036,0.2770718800412
12037,0.349574927728517
12038,0.280456229754784
12039,0.75577711976867
12040,0.339104463497041
12041,0.763508895392915
12042,0.679497433472202
12043,0.194143057727511
12044,0.610054863616621
12045,0.75676169000473
12046,0.295050494292555
12047,0.212887420378131
12048,0.830658605352845
12049,0.983026610058035
12050,0.33886335217349
12051,0.930219158791598
12052,0.336335860037143
12053,0.532716908488959
12054,0.362880774854805
12055,0.952449652187765
12056,0.945157922064226
12057,0.270900548150648
12058,0.774256534411782
12059,0.575302801884732
12060,0.395785696730066
12061,0.980377015186232
12062,0.964095645085161
12063,0.558648703883312
12064,0.916887280697941
12065,0.76972345962341
12066,0.696570531329807
